detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
1,1.jpg,1280,720,1013,l_klt_8210,1067.8170166015625,403.70123291015625,1280.0,617.8907470703125,99.7115478515625
2,1.jpg,1280,720,1013,l_klt_8210,1088.05224609375,584.1478881835938,1279.8282470703125,719.7007446289062,99.70957946777344
3,1.jpg,1280,720,1013,l_klt_8210,1053.0452880859375,234.33689880371094,1280.0,482.8059387207031,99.52584838867188
4,1.jpg,1280,720,1011,l_klt_4147,1026.952880859375,8.388823509216309,1193.2138671875,257.3330078125,98.08484649658203
5,1.jpg,1280,720,1011,l_klt_4147,1157.4224853515625,0.0,1280.0,84.13284301757812,95.33509826660156
6,1.jpg,1280,720,1013,l_klt_8210,1040.08984375,121.02554321289062,1280.0,345.119140625,95.33230590820312
7,1.jpg,1280,720,1011,l_klt_4147,1174.5938720703125,12.61473560333252,1280.0,172.22035217285156,93.4470443725586
8,1.jpg,1280,720,1011,l_klt_4147,1044.574462890625,107.41737365722656,1278.3333740234375,339.3729553222656,89.2547836303711
9,1.jpg,1280,720,1013,l_klt_8210,1058.7508544921875,100.57244873046875,1280.0,615.674072265625,88.97096252441406
10,10.jpg,1280,720,1013,l_klt_8210,564.162353515625,592.8955688476562,887.5089111328125,715.058837890625,99.92721557617188
11,10.jpg,1280,720,1070,cardboard_box,2.052554130554199,259.896240234375,168.1045684814453,480.14239501953125,98.00201416015625
12,10.jpg,1280,720,1013,l_klt_8210,559.1246948242188,663.0838623046875,883.2817993164062,718.7406616210938,97.26219940185547
13,10.jpg,1280,720,1070,cardboard_box,969.06494140625,427.14886474609375,1220.416748046875,594.2222290039062,96.56844329833984
14,10.jpg,1280,720,1070,cardboard_box,0.9416319131851196,471.61724853515625,110.02122497558594,692.8356323242188,87.7042465209961
15,10.jpg,1280,720,1070,cardboard_box,1.2507215738296509,489.4590759277344,40.470706939697266,720.0,84.42343139648438
16,10.jpg,1280,720,1100,pallet,25.151884078979492,538.0773315429688,554.5177612304688,717.5829467773438,83.58623504638672
17,10.jpg,1280,720,1070,cardboard_box,897.1019287109375,575.5711669921875,1226.1634521484375,717.9151611328125,74.15129089355469
18,10.jpg,1280,720,1070,cardboard_box,131.6387176513672,404.5243835449219,486.3164367675781,687.6373291015625,63.9640998840332
19,10.jpg,1280,720,1070,cardboard_box,1184.5750732421875,528.0128173828125,1276.4393310546875,601.806396484375,39.454795837402344
20,10.jpg,1280,720,1100,pallet,694.5126953125,568.9223022460938,914.485107421875,605.5319213867188,37.93019485473633
21,10.jpg,1280,720,1100,pallet,101.55996704101562,420.0055847167969,516.5454711914062,707.2677001953125,30.244001388549805
22,10.jpg,1280,720,1100,pallet,13.218040466308594,641.3651123046875,555.165283203125,716.0471801757812,30.20874786376953
23,100.jpg,1280,720,2050,str,266.2967224121094,195.93209838867188,485.2152099609375,263.4028015136719,99.96310424804688
24,100.jpg,1280,720,2050,str,497.63568115234375,259.8811340332031,745.3688354492188,347.90447998046875,99.94074249267578
25,100.jpg,1280,720,1120,jack,0.3304268419742584,4.360107421875,160.07235717773438,167.56553649902344,99.85342407226562
26,100.jpg,1280,720,2000,bicycle,731.3828125,252.99215698242188,1060.513916015625,469.4327087402344,99.84867858886719
27,100.jpg,1280,720,2000,bicycle,1049.6302490234375,240.86184692382812,1253.62060546875,511.87603759765625,99.8432846069336
28,100.jpg,1280,720,2000,bicycle,904.9585571289062,192.78079223632812,1096.8306884765625,466.8882141113281,98.9478530883789
29,100.jpg,1280,720,2050,str,22.339324951171875,480.505615234375,314.7099304199219,674.9483032226562,96.4981460571289
30,100.jpg,1280,720,1110,dolly,1.2569011449813843,452.962890625,326.6608581542969,672.0941162109375,90.68392944335938
31,101.jpg,1280,720,2010,forklift,516.6677856445312,227.95361328125,767.496826171875,523.9900512695312,99.81014251708984
32,101.jpg,1280,720,1100,pallet,5.027282238006592,633.7997436523438,309.2635192871094,720.0,99.52915954589844
33,101.jpg,1280,720,1040,cabinet,12.233331680297852,7.064648151397705,769.6241455078125,679.9654541015625,44.7374267578125
34,102.jpg,1280,720,1135,spring_post,225.66957092285156,316.3507995605469,271.9337463378906,469.8417663574219,99.82755279541016
35,102.jpg,1280,720,2010,forklift,814.6033935546875,155.49163818359375,1280.0,718.4690551757812,78.16326904296875
36,102.jpg,1280,720,1100,pallet,811.0784912109375,458.0559997558594,1026.9073486328125,521.237060546875,31.021400451660156
37,102.jpg,1280,720,1120,jack,811.9356079101562,464.1151123046875,999.4725341796875,600.0177001953125,30.983840942382812
38,103.jpg,1280,720,2010,forklift,614.379638671875,338.31048583984375,871.7422485351562,719.8443603515625,99.63782501220703
39,103.jpg,1280,720,1040,cabinet,138.60696411132812,312.7774353027344,310.2796630859375,593.2490234375,57.488441467285156
40,103.jpg,1280,720,1040,cabinet,372.3453674316406,314.6853332519531,531.3702392578125,603.4337158203125,34.802284240722656
41,103.jpg,1280,720,1135,spring_post,86.57211303710938,443.15472412109375,128.6138916015625,578.5027465820312,34.54887390136719
42,104.jpg,1280,720,2050,str,1.1679189205169678,254.4329833984375,185.88685607910156,341.14117431640625,99.94091033935547
43,104.jpg,1280,720,2050,str,339.98126220703125,264.79766845703125,546.8799438476562,355.8360595703125,99.92575073242188
44,104.jpg,1280,720,2000,bicycle,648.3946533203125,141.5849609375,951.9530029296875,357.45343017578125,99.92176055908203
45,104.jpg,1280,720,1110,dolly,6.484287261962891,400.2298278808594,309.3304443359375,656.0686645507812,99.6896743774414
46,104.jpg,1280,720,2000,bicycle,949.2234497070312,154.2225799560547,1061.6575927734375,364.57049560546875,99.39369201660156
47,104.jpg,1280,720,2050,str,0.0,481.5000915527344,374.245361328125,648.1911010742188,98.29315185546875
48,104.jpg,1280,720,2000,bicycle,853.2862548828125,152.68771362304688,1087.255126953125,362.14208984375,55.852508544921875
49,105.jpg,1280,720,2050,str,340.1499938964844,434.3073425292969,626.93310546875,491.0706787109375,99.92129516601562
50,105.jpg,1280,720,1135,spring_post,152.55438232421875,299.86724853515625,204.86720275878906,465.3438415527344,99.83897399902344
51,105.jpg,1280,720,2050,str,778.680419921875,439.32147216796875,948.9707641601562,496.81494140625,97.38539123535156
52,105.jpg,1280,720,1110,dolly,929.7328491210938,382.574462890625,1279.0286865234375,644.2418212890625,96.40058135986328
53,105.jpg,1280,720,2050,str,853.0424194335938,512.9837646484375,1280.0,637.0972900390625,95.49205780029297
54,105.jpg,1280,720,1002,stillage_close,940.97509765625,130.56190490722656,1277.3316650390625,659.0037841796875,89.38452911376953
55,105.jpg,1280,720,1120,jack,7.724499702453613,503.0894470214844,931.3555297851562,719.5089721679688,80.70968627929688
56,105.jpg,1280,720,2050,str,802.3268432617188,423.7374572753906,1163.34423828125,498.34283447265625,53.59135437011719
57,106.jpg,1280,720,1100,pallet,704.3184814453125,559.4422607421875,931.7268676757812,619.8033447265625,99.4630126953125
58,106.jpg,1280,720,1100,pallet,703.3355102539062,525.0827026367188,933.3017578125,587.5905151367188,98.75192260742188
59,106.jpg,1280,720,1110,dolly,966.005859375,476.20452880859375,1216.0364990234375,596.10888671875,85.67945861816406
60,106.jpg,1280,720,1135,spring_post,382.2443542480469,362.7305908203125,431.57598876953125,522.8118896484375,80.56632232666016
61,106.jpg,1280,720,1003,stillage_open,972.397705078125,335.1886901855469,1226.3359375,512.6563720703125,77.18438720703125
62,106.jpg,1280,720,1110,dolly,686.2649536132812,414.45599365234375,895.5133666992188,493.3614807128906,73.32258605957031
63,106.jpg,1280,720,1013,l_klt_8210,95.78262329101562,459.1025085449219,244.50933837890625,503.43450927734375,63.706417083740234
64,106.jpg,1280,720,1100,pallet,72.40177154541016,468.1815490722656,323.70062255859375,540.3734741210938,57.91144943237305
65,106.jpg,1280,720,1110,dolly,915.7786865234375,471.7779235839844,1024.3330078125,549.6079711914062,56.420230865478516
