detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
0,1.jpg,1280,720,1013,l_klt_8210,1026.0,6.0,1280.0,258.0,79.4579803943634
1,1.jpg,1280,720,1013,l_klt_8210,1039.0,111.0,1279.0,346.0,86.20038628578186
2,1.jpg,1280,720,1013,l_klt_8210,1085.0,575.0,1280.0,720.0,87.45582699775696
3,1.jpg,1280,720,1013,l_klt_8210,1069.0,383.0,1280.0,620.0,88.62142562866211
4,1.jpg,1280,720,1013,l_klt_8210,1050.0,215.0,1279.0,475.0,92.85434484481812
5,10.jpg,1280,720,1011,l_klt_4147,835.0,457.0,919.0,477.0,47.604379057884216
6,10.jpg,1280,720,1011,l_klt_4147,862.0,438.0,919.0,458.0,55.47734498977661
7,10.jpg,1280,720,1013,l_klt_8210,834.0,495.0,947.0,525.0,67.00090765953064
8,10.jpg,1280,720,1013,l_klt_8210,563.0,678.0,887.0,720.0,87.61781454086304
9,10.jpg,1280,720,1013,l_klt_8210,836.0,547.0,923.0,583.0,88.3827805519104
10,10.jpg,1280,720,1013,l_klt_8210,835.0,519.0,951.0,555.0,88.39964270591736
11,10.jpg,1280,720,1013,l_klt_8210,566.0,594.0,885.0,715.0,96.5380311012268
12,105.jpg,1280,720,1002,stillage_close,939.0,128.0,1280.0,544.0,48.99476170539856
13,106.jpg,1280,720,1012,l_klt_6147,486.0,431.0,595.0,465.0,46.77481949329376
14,106.jpg,1280,720,1002,stillage_close,903.0,317.0,1032.0,476.0,49.40236508846283
15,106.jpg,1280,720,1013,l_klt_8210,492.0,452.0,596.0,486.0,49.782365560531616
16,106.jpg,1280,720,1011,l_klt_4147,450.0,404.0,486.0,432.0,50.73603391647339
17,106.jpg,1280,720,1011,l_klt_4147,487.0,411.0,589.0,440.0,56.48776292800903
18,106.jpg,1280,720,1012,l_klt_6147,486.0,453.0,595.0,486.0,56.51746988296509
19,106.jpg,1280,720,1012,l_klt_6147,451.0,427.0,485.0,454.0,59.312015771865845
20,106.jpg,1280,720,1011,l_klt_4147,487.0,366.0,562.0,395.0,63.9204740524292
21,106.jpg,1280,720,1013,l_klt_8210,184.0,355.0,324.0,397.0,64.32615518569946
22,106.jpg,1280,720,1011,l_klt_4147,487.0,432.0,595.0,464.0,67.8705096244812
23,106.jpg,1280,720,1013,l_klt_8210,260.0,360.0,320.0,395.0,72.6405143737793
24,106.jpg,1280,720,1012,l_klt_6147,451.0,449.0,491.0,478.0,73.83303642272949
25,106.jpg,1280,720,1013,l_klt_8210,453.0,472.0,596.0,518.0,84.21705365180969
26,106.jpg,1280,720,1013,l_klt_8210,254.0,437.0,323.0,477.0,84.99548435211182
27,106.jpg,1280,720,1011,l_klt_4147,487.0,390.0,564.0,417.0,86.22536063194275
28,106.jpg,1280,720,1013,l_klt_8210,94.0,400.0,244.0,442.0,91.35804772377014
29,106.jpg,1280,720,1013,l_klt_8210,260.0,385.0,320.0,422.0,91.72029495239258
30,106.jpg,1280,720,1013,l_klt_8210,261.0,411.0,321.0,447.0,92.104172706604
31,106.jpg,1280,720,1013,l_klt_8210,94.0,429.0,244.0,470.0,93.8969373703003
32,106.jpg,1280,720,1013,l_klt_8210,95.0,456.0,244.0,502.0,95.01073360443115
33,106.jpg,1280,720,1013,l_klt_8210,92.0,368.0,244.0,413.0,95.80139517784119
34,107.jpg,1280,720,1011,l_klt_4147,83.0,688.0,151.0,720.0,71.00682854652405
35,107.jpg,1280,720,1011,l_klt_4147,290.0,631.0,361.0,711.0,93.03678274154663
36,107.jpg,1280,720,1011,l_klt_4147,79.0,609.0,216.0,706.0,93.64746809005737
37,107.jpg,1280,720,1011,l_klt_4147,164.0,569.0,294.0,630.0,94.88075971603394
38,107.jpg,1280,720,1011,l_klt_4147,151.0,675.0,292.0,720.0,95.64508199691772
39,107.jpg,1280,720,1011,l_klt_4147,147.0,625.0,290.0,720.0,96.56386375427246
40,107.jpg,1280,720,1011,l_klt_4147,230.0,583.0,359.0,673.0,96.83758616447449
41,108.jpg,1280,720,1013,l_klt_8210,762.0,419.0,917.0,463.0,53.255897760391235
42,108.jpg,1280,720,1012,l_klt_6147,830.0,390.0,899.0,418.0,57.766193151474
43,108.jpg,1280,720,1012,l_klt_6147,763.0,391.0,831.0,420.0,69.77813839912415
44,108.jpg,1280,720,1012,l_klt_6147,831.0,363.0,898.0,393.0,74.32243824005127
45,108.jpg,1280,720,1012,l_klt_6147,762.0,365.0,829.0,394.0,76.60735845565796
46,109.jpg,1280,720,1003,stillage_open,0.0,311.0,176.0,719.0,45.10924220085144
47,109.jpg,1280,720,1002,stillage_close,0.0,281.0,595.0,690.0,74.76553916931152
48,11.jpg,1280,720,1013,l_klt_8210,952.0,519.0,1089.0,541.0,81.64182305335999
49,11.jpg,1280,720,1013,l_klt_8210,953.0,539.0,1092.0,573.0,88.02541494369507
50,111.jpg,1280,720,1003,stillage_open,1013.0,0.0,1211.0,135.0,74.92196559906006
51,111.jpg,1280,720,1013,l_klt_8210,634.0,125.0,745.0,163.0,87.43818402290344
52,111.jpg,1280,720,1002,stillage_close,1013.0,0.0,1212.0,136.0,89.13736939430237
53,111.jpg,1280,720,1013,l_klt_8210,635.0,95.0,746.0,139.0,93.49784851074219
54,111.jpg,1280,720,1013,l_klt_8210,359.0,110.0,474.0,154.0,94.11836266517639
55,111.jpg,1280,720,1013,l_klt_8210,318.0,132.0,443.0,180.0,95.4441249370575
56,114.jpg,1280,720,1002,stillage_close,264.0,377.0,579.0,596.0,62.827157974243164
57,115.jpg,1280,720,1012,l_klt_6147,0.0,101.0,31.0,191.0,46.82480990886688
58,115.jpg,1280,720,1013,l_klt_8210,0.0,101.0,31.0,190.0,53.12153100967407
59,115.jpg,1280,720,1013,l_klt_8210,25.0,20.0,250.0,103.0,70.65720558166504
60,115.jpg,1280,720,1012,l_klt_6147,35.0,70.0,260.0,181.0,87.16685771942139
61,115.jpg,1280,720,1012,l_klt_6147,24.0,21.0,250.0,104.0,92.70879626274109
62,117.jpg,1280,720,1012,l_klt_6147,0.0,233.0,78.0,282.0,48.82729351520538
